id_evento,region,comuna,edad_promedio_asistentes,tipo_evento,n_asistentes,litros_bebida_alcoholica,litros_bebida_no_alcoholica,kg_carne,kg_empanadas,kg_anticuchos,accidentes_transito,heridos,fallecidos,detenidos,duracion_evento_horas,costo_promedio_por_asistente,condiciones_climaticas
955,Antofagasta,Comuna_26,44,Fiesta Privada,3536,1465,1359,1184,1175,725,1,3,0,41,3,9403,Nublado
956,Araucanía,Comuna_30,60,Ramada,354,788,1270,1129,136,399,3,1,0,18,22,23894,Nublado
957,Metropolitana,Comuna_7,49,Peña,4710,1016,292,1938,1340,1039,2,1,0,4,42,49975,Lluvioso
958,Los Lagos,Comuna_48,50,Fonda,1885,1729,1410,2881,18,1082,1,1,0,27,11,33714,Lluvioso
959,Valparaíso,Comuna_31,24,Fonda,3999,1292,1339,1421,501,897,2,1,0,1,36,27289,Lluvioso
960,Valparaíso,Comuna_49,41,Fonda,4609,355,1286,1469,1808,558,0,1,0,14,46,40208,Lluvioso
961,Coquimbo,Comuna_29,59,Ramada,2410,894,674,284,783,50,2,2,0,3,10,39814,Soleado
962,Metropolitana,Comuna_12,21,Fonda,779,658,1105,1470,713,820,0,1,0,17,39,4148,Nublado
963,Coquimbo,Comuna_26,19,Ramada,3410,1318,1362,200,581,1244,3,0,0,45,9,35961,Soleado
964,Metropolitana,Comuna_8,30,Fiesta Privada,1568,1313,785,2373,472,980,2,1,0,36,46,27307,Lluvioso
965,Los Lagos,Comuna_24,52,Fiesta Privada,4790,1657,1078,1262,373,1042,2,1,1,3,43,43957,Soleado
966,O'Higgins,Comuna_40,46,Evento Municipal,1232,117,375,1687,54,1194,2,1,0,15,42,41043,Soleado
967,O'Higgins,Comuna_12,49,Fonda,4957,169,17,925,45,547,0,1,0,44,43,45026,Soleado
968,Los Lagos,Comuna_1,19,Fiesta Privada,4394,901,1019,2519,1842,1333,1,0,0,25,10,33025,Soleado
969,Coquimbo,Comuna_17,62,Ramada,2010,842,1229,1155,566,332,1,2,0,43,7,19933,Lluvioso
970,Valparaíso,Comuna_21,57,Fiesta Privada,4506,1016,1064,879,987,122,0,0,0,6,6,35539,Lluvioso
971,Antofagasta,Comuna_14,29,Fiesta Privada,672,1403,395,1473,850,499,3,1,0,8,36,17498,Lluvioso
972,Coquimbo,Comuna_23,39,Evento Municipal,891,877,1262,314,649,1324,4,0,0,30,39,23597,Soleado
973,O'Higgins,Comuna_34,56,Peña,4432,856,392,433,1315,733,0,1,0,10,28,33564,Lluvioso
974,Coquimbo,Comuna_9,18,Fonda,3468,1778,1487,2031,522,76,1,1,0,15,39,35964,Soleado
975,Valparaíso,Comuna_10,56,Peña,4176,1243,103,573,882,1400,5,0,0,40,24,16943,Nublado
976,Antofagasta,Comuna_36,47,Peña,2173,1607,473,163,1780,378,2,0,0,9,44,2396,Soleado
977,Metropolitana,Comuna_17,25,Fonda,3389,538,625,962,919,140,2,0,1,29,32,32920,Nublado
978,Araucanía,Comuna_39,35,Fiesta Privada,1418,1181,225,2640,160,1151,2,2,0,32,2,5400,Nublado
979,Metropolitana,Comuna_10,58,Ramada,2910,1408,448,1611,1160,28,3,0,0,12,29,8837,Lluvioso
980,O'Higgins,Comuna_1,37,Fiesta Privada,4426,262,894,1149,109,992,4,2,0,25,38,46844,Soleado
981,Biobío,Comuna_35,24,Evento Municipal,386,1776,869,691,1888,107,2,1,0,3,25,44946,Lluvioso
982,Araucanía,Comuna_39,20,Fiesta Privada,3466,1398,1398,1550,677,663,0,1,0,45,29,15477,Soleado
983,Metropolitana,Comuna_5,61,Evento Municipal,3170,1408,648,2333,1037,833,1,1,0,1,31,7636,Soleado
984,Los Lagos,Comuna_18,52,Evento Municipal,1874,1807,929,2180,517,352,1,1,0,10,20,47514,Lluvioso
985,Valparaíso,Comuna_27,56,Peña,3322,1774,623,1423,448,598,1,0,0,29,46,38831,Nublado
986,Biobío,Comuna_3,32,Fiesta Privada,3601,230,863,2568,883,926,0,3,0,2,3,47305,Lluvioso
987,Antofagasta,Comuna_45,32,Peña,2332,555,1357,2799,1628,190,2,1,0,37,13,28443,Soleado
988,Biobío,Comuna_33,57,Peña,1814,1890,905,2606,1295,744,4,1,0,33,15,33501,Nublado
989,Metropolitana,Comuna_17,36,Fiesta Privada,3755,1606,888,1344,1577,1468,1,0,0,38,47,43478,Lluvioso
990,Metropolitana,Comuna_24,41,Evento Municipal,1022,1325,1439,2991,188,1163,2,0,0,10,35,6469,Lluvioso
991,O'Higgins,Comuna_40,20,Ramada,1826,968,996,1591,272,1419,1,1,0,29,20,33750,Soleado
992,Valparaíso,Comuna_15,59,Evento Municipal,3644,341,730,2482,1014,215,1,2,0,7,20,5049,Nublado
993,Valparaíso,Comuna_11,24,Evento Municipal,3069,1090,690,2599,1322,905,5,3,0,33,27,7627,Soleado
994,Antofagasta,Comuna_30,39,Fonda,1616,1208,1397,903,121,1471,3,1,0,34,13,8627,Lluvioso
995,Coquimbo,Comuna_50,60,Evento Municipal,749,1060,942,809,409,763,1,1,0,31,2,47874,Nublado
996,Antofagasta,Comuna_40,51,Fiesta Privada,1713,413,634,894,1207,951,1,1,0,44,43,44541,Nublado
997,Los Lagos,Comuna_32,18,Peña,3894,845,632,209,1646,588,1,0,0,30,40,39115,Lluvioso
998,Metropolitana,Comuna_36,19,Evento Municipal,3460,1841,621,878,779,253,3,1,0,17,29,22153,Soleado
999,Coquimbo,Comuna_35,61,Fiesta Privada,408,1801,157,2436,1618,1268,2,2,0,36,11,2816,Soleado
1000,Valparaíso,Comuna_20,64,Peña,2822,1149,663,1872,1121,162,3,0,0,25,44,39179,Soleado
1001,Antofagasta,Comuna_35,53,Ramada,4154,1786,1067,2214,1826,422,3,0,0,36,11,23259,Nublado
1002,Los Lagos,Comuna_6,19,Peña,758,1418,104,2042,1288,833,2,1,0,40,47,39267,Lluvioso
1003,Los Lagos,Comuna_17,34,Evento Municipal,4549,1533,967,2486,1877,23,0,0,0,29,45,40841,Nublado
1004,Coquimbo,Comuna_6,51,Evento Municipal,2026,1488,516,2641,497,566,3,0,0,0,23,34587,Nublado
1005,Biobío,Comuna_42,50,Evento Municipal,2177,1162,750,2072,305,1384,3,0,0,9,2,21645,Lluvioso
1006,Antofagasta,Comuna_36,22,Fiesta Privada,2683,1800,1284,1496,1492,132,2,2,0,6,25,45225,Nublado
1007,Metropolitana,Comuna_23,40,Fonda,356,1846,524,1852,1499,1216,2,0,0,22,9,47055,Lluvioso
1008,Metropolitana,Comuna_5,25,Evento Municipal,2950,1169,841,482,641,609,2,3,0,16,7,32464,Nublado
1009,Valparaíso,Comuna_17,57,Fonda,3998,609,65,2098,1133,1025,3,1,0,19,22,44350,Lluvioso
1010,Biobío,Comuna_29,26,Ramada,437,1759,416,2950,971,1440,3,0,0,20,47,28884,Soleado
1011,O'Higgins,Comuna_14,63,Peña,2326,1618,171,2897,902,848,1,1,1,44,18,33904,Soleado
1012,Araucanía,Comuna_1,57,Fiesta Privada,2557,635,865,558,97,292,1,3,0,24,23,3970,Nublado
1013,Coquimbo,Comuna_49,48,Fonda,586,536,596,2272,1594,914,2,1,0,15,2,23172,Soleado
1014,Los Lagos,Comuna_40,31,Fiesta Privada,482,1169,348,1521,458,277,1,1,0,0,19,23093,Nublado
1015,Los Lagos,Comuna_23,26,Peña,2589,1663,1113,684,669,389,1,0,0,49,26,14573,Nublado
1016,Biobío,Comuna_5,24,Ramada,2289,321,933,1801,834,736,2,1,0,7,31,35554,Nublado
1017,Antofagasta,Comuna_20,32,Evento Municipal,4568,1541,723,1207,1002,1060,2,1,1,49,2,36683,Nublado
1018,Antofagasta,Comuna_25,58,Evento Municipal,1831,685,1136,2149,1240,241,0,2,0,33,32,6448,Lluvioso
1019,Biobío,Comuna_31,60,Fonda,4451,209,171,1490,274,1180,3,0,0,13,31,33895,Nublado
1020,Coquimbo,Comuna_1,45,Fonda,2924,1023,616,2234,846,451,3,1,0,23,27,48884,Soleado
1021,Coquimbo,Comuna_29,19,Fiesta Privada,226,332,651,1051,608,130,2,1,0,48,21,24882,Lluvioso
1022,Valparaíso,Comuna_34,31,Ramada,416,610,1296,1202,1891,378,1,2,0,28,30,45481,Nublado
1023,Los Lagos,Comuna_49,29,Fiesta Privada,687,1480,519,962,417,401,3,0,0,7,9,31898,Nublado
1024,Valparaíso,Comuna_44,53,Fiesta Privada,847,1648,935,2284,1344,61,2,0,0,48,2,38470,Nublado
1025,Biobío,Comuna_14,53,Peña,1130,1434,1174,364,1559,487,2,0,1,13,41,5948,Nublado
1026,Coquimbo,Comuna_35,28,Ramada,4857,1506,242,1604,1727,1222,0,1,0,24,26,23464,Soleado
1027,O'Higgins,Comuna_25,22,Peña,501,842,1203,2670,1610,253,2,2,0,31,28,9469,Soleado
1028,O'Higgins,Comuna_9,52,Fonda,3415,1671,1087,1175,342,1387,0,0,0,16,29,2188,Soleado
1029,O'Higgins,Comuna_20,33,Ramada,68,372,1203,1734,24,118,1,1,0,37,15,25402,Lluvioso
1030,Araucanía,Comuna_39,44,Evento Municipal,4074,411,343,1440,875,84,3,0,0,32,40,46533,Soleado
1031,Metropolitana,Comuna_3,30,Fiesta Privada,1548,1712,1276,1598,903,1137,1,3,0,16,23,5047,Soleado
1032,Araucanía,Comuna_44,59,Fonda,4436,115,851,490,477,600,1,1,0,35,36,45755,Soleado
1033,Los Lagos,Comuna_44,57,Evento Municipal,1451,1224,595,822,162,772,3,2,0,20,7,36646,Nublado
1034,Biobío,Comuna_31,29,Evento Municipal,4191,1622,1023,2490,1288,1431,0,0,0,38,22,12927,Nublado
1035,Coquimbo,Comuna_31,31,Fiesta Privada,3723,1281,210,207,1003,87,2,0,0,33,3,3220,Lluvioso
1036,Araucanía,Comuna_17,42,Ramada,4792,567,374,2359,1386,24,3,1,0,6,47,22876,Soleado
1037,Metropolitana,Comuna_46,35,Evento Municipal,340,318,557,1248,1143,417,4,2,0,28,24,16105,Nublado
1038,Coquimbo,Comuna_5,33,Fiesta Privada,4758,656,188,2382,863,1464,3,3,0,30,40,7724,Soleado
1039,Coquimbo,Comuna_2,22,Fonda,363,1905,1495,2947,136,946,1,0,0,4,16,28594,Nublado
1040,Coquimbo,Comuna_27,22,Ramada,1038,344,367,1279,252,1139,2,0,0,27,15,8770,Lluvioso
1041,Araucanía,Comuna_31,47,Fonda,4076,546,523,2733,1067,49,2,0,0,37,2,19116,Nublado
1042,Araucanía,Comuna_32,57,Peña,1889,1165,1028,1826,613,292,2,1,0,35,37,41663,Soleado
1043,Antofagasta,Comuna_50,26,Peña,2902,1379,1417,635,508,299,0,1,0,29,42,7588,Soleado
1044,Metropolitana,Comuna_6,51,Evento Municipal,4481,320,479,2346,59,1336,3,1,0,8,44,43368,Nublado
1045,O'Higgins,Comuna_35,19,Ramada,2898,1866,267,2701,417,361,4,1,0,5,44,2730,Lluvioso
1046,Los Lagos,Comuna_19,22,Fiesta Privada,1420,1272,818,2826,628,1370,0,0,0,48,37,18834,Nublado
1047,Valparaíso,Comuna_25,37,Ramada,742,1401,1318,1447,513,230,2,2,0,22,46,5449,Soleado
1048,Los Lagos,Comuna_43,31,Fiesta Privada,1693,577,1142,1788,1057,567,2,1,0,43,20,2747,Lluvioso
1049,O'Higgins,Comuna_11,59,Evento Municipal,2446,80,1243,729,597,675,2,1,0,1,45,30955,Lluvioso
1050,Los Lagos,Comuna_50,64,Evento Municipal,1791,1110,551,1764,342,1480,1,0,0,21,46,40603,Lluvioso
1051,Biobío,Comuna_48,39,Fiesta Privada,2453,879,1431,2101,977,337,1,0,0,32,36,16325,Nublado
1052,Valparaíso,Comuna_29,24,Ramada,4661,1214,223,1092,437,418,1,4,0,17,27,14000,Lluvioso
1053,Araucanía,Comuna_11,63,Fiesta Privada,3654,171,1019,18,1384,982,1,1,0,22,25,29098,Soleado
1054,Valparaíso,Comuna_20,38,Fonda,4059,414,1398,1452,343,23,0,1,0,4,27,39736,Lluvioso
1055,Coquimbo,Comuna_41,35,Peña,4142,507,1349,641,784,703,4,3,0,22,41,29908,Nublado
1056,Araucanía,Comuna_35,27,Peña,2857,245,267,596,1043,283,1,0,0,5,24,13269,Nublado
1057,Los Lagos,Comuna_4,19,Fiesta Privada,4612,170,73,490,757,819,3,3,0,6,2,21330,Nublado
1058,Valparaíso,Comuna_38,29,Ramada,3215,109,476,1540,102,244,1,2,0,7,24,14279,Nublado
1059,Metropolitana,Comuna_43,26,Evento Municipal,4938,804,1076,2243,928,857,4,2,0,33,3,27313,Lluvioso
1060,O'Higgins,Comuna_26,46,Fonda,4148,1940,1239,665,1260,1437,3,0,0,13,24,24966,Soleado
1061,Araucanía,Comuna_3,33,Peña,2104,612,1378,314,1577,649,2,2,0,32,13,14046,Soleado
1062,Metropolitana,Comuna_28,38,Ramada,3093,381,1018,646,1680,673,2,0,0,10,4,5272,Lluvioso
1063,Valparaíso,Comuna_4,55,Fonda,2848,857,240,2807,831,198,3,1,0,25,16,2078,Nublado
1064,Biobío,Comuna_40,18,Fonda,3101,1259,82,2050,1300,687,1,1,0,5,22,27797,Lluvioso
1065,Antofagasta,Comuna_46,53,Fiesta Privada,2508,1819,248,1477,1708,85,0,1,0,25,11,34586,Nublado
1066,Araucanía,Comuna_50,48,Fiesta Privada,2810,955,1249,2199,1234,386,4,0,1,19,33,29541,Soleado
1067,O'Higgins,Comuna_7,22,Peña,1490,1908,1141,905,1945,515,4,2,0,11,36,5895,Nublado
1068,Araucanía,Comuna_18,47,Evento Municipal,3000,338,604,1218,259,1271,1,1,0,0,35,15835,Nublado
1069,Metropolitana,Comuna_13,47,Peña,173,1701,58,776,1691,969,1,0,0,0,37,41004,Lluvioso
1070,Coquimbo,Comuna_4,52,Evento Municipal,3966,1320,457,945,809,89,2,0,0,40,2,18230,Lluvioso
1071,Metropolitana,Comuna_35,44,Peña,3317,1554,1425,712,1695,251,0,0,0,19,27,37281,Lluvioso
1072,Araucanía,Comuna_49,27,Fiesta Privada,1273,515,479,2216,1338,299,1,0,0,5,44,30245,Soleado
1073,Valparaíso,Comuna_19,56,Fonda,4669,1405,1349,780,68,484,3,0,0,2,42,47094,Nublado
1074,Araucanía,Comuna_11,34,Fiesta Privada,3254,1854,1237,2159,6,91,3,1,0,45,35,2055,Nublado
1075,O'Higgins,Comuna_33,33,Peña,348,710,1215,1700,1441,1145,2,0,0,8,37,29472,Lluvioso
1076,Araucanía,Comuna_4,54,Fiesta Privada,4150,1422,1003,1885,1947,625,4,0,0,1,47,7672,Lluvioso
1077,Araucanía,Comuna_24,48,Peña,549,1079,1140,1469,662,177,0,1,0,34,41,28552,Lluvioso
1078,Araucanía,Comuna_28,27,Peña,3037,1523,960,1995,549,1065,2,0,0,13,40,42722,Soleado
1079,O'Higgins,Comuna_43,55,Peña,302,1593,677,1648,1782,848,3,2,0,36,28,38588,Lluvioso
1080,Biobío,Comuna_32,23,Fonda,3440,1217,640,2281,374,972,2,0,0,34,43,18742,Soleado
1081,Los Lagos,Comuna_46,39,Fonda,4109,863,178,1991,855,943,2,1,0,11,12,28643,Soleado
1082,Antofagasta,Comuna_24,56,Peña,951,996,981,1535,1552,282,1,0,0,32,35,47766,Lluvioso
1083,Antofagasta,Comuna_48,55,Fiesta Privada,4017,1135,1040,611,480,466,2,1,0,1,43,46830,Nublado
1084,Valparaíso,Comuna_4,41,Peña,425,1115,78,162,1734,1479,2,0,0,30,20,40036,Soleado
1085,Biobío,Comuna_49,60,Evento Municipal,3538,1126,687,1243,1768,435,2,1,0,14,37,8646,Nublado
1086,Valparaíso,Comuna_15,41,Ramada,340,1801,260,970,1418,916,3,3,0,14,4,10020,Lluvioso
1087,Araucanía,Comuna_44,21,Fonda,3298,1225,748,2574,1875,832,0,0,0,0,33,30343,Soleado
1088,Metropolitana,Comuna_25,40,Ramada,1192,424,235,478,1084,664,2,2,0,35,4,30858,Lluvioso
1089,Valparaíso,Comuna_43,62,Evento Municipal,1579,174,1194,2325,198,655,2,1,0,35,5,19379,Lluvioso
1090,Araucanía,Comuna_23,26,Ramada,1335,200,1161,523,463,1073,2,0,0,0,27,47264,Nublado
1091,Coquimbo,Comuna_12,53,Fonda,1078,1185,306,896,1582,1005,3,4,0,39,23,34920,Nublado
1092,Araucanía,Comuna_5,35,Fiesta Privada,3642,1726,90,1437,657,1074,4,0,0,26,37,40267,Soleado
1093,Araucanía,Comuna_30,23,Ramada,3507,1651,1312,540,1879,1460,2,0,0,16,41,23934,Soleado
1094,Araucanía,Comuna_11,50,Ramada,1921,44,1144,1353,1306,313,2,3,0,21,40,45608,Soleado
1095,Araucanía,Comuna_3,18,Evento Municipal,3717,1698,1463,2828,1424,793,2,1,0,29,36,14283,Nublado
1096,O'Higgins,Comuna_31,44,Fiesta Privada,719,52,1445,832,1499,922,1,1,0,42,34,6659,Soleado
1097,O'Higgins,Comuna_22,46,Fiesta Privada,2921,1655,1317,2047,342,560,3,0,0,25,43,18362,Nublado
1098,Coquimbo,Comuna_29,64,Fiesta Privada,2233,483,212,1552,1339,1242,0,1,0,41,9,34843,Lluvioso
1099,Los Lagos,Comuna_4,38,Fonda,1821,625,1223,2941,1514,1224,1,1,0,30,12,30206,Nublado
1100,O'Higgins,Comuna_12,45,Ramada,4207,1213,706,2464,1011,168,1,0,0,20,30,48535,Nublado
1101,Araucanía,Comuna_12,20,Evento Municipal,4628,167,870,1297,733,89,1,1,0,30,3,2368,Lluvioso
1102,O'Higgins,Comuna_46,52,Ramada,3825,1407,1409,2615,1572,858,0,0,1,3,25,17774,Nublado
1103,Metropolitana,Comuna_49,38,Fiesta Privada,3159,597,447,2533,157,936,3,0,0,30,13,2291,Lluvioso
1104,Coquimbo,Comuna_24,41,Peña,516,1021,78,2224,1344,841,2,0,0,23,39,13838,Soleado
1105,Metropolitana,Comuna_31,21,Peña,3129,1690,381,2571,1559,560,1,0,0,4,23,45898,Nublado
1106,Araucanía,Comuna_5,56,Peña,3124,1335,1063,938,54,1315,3,0,0,32,5,45402,Soleado
1107,Los Lagos,Comuna_21,18,Evento Municipal,2138,370,326,227,138,341,3,0,0,33,18,27849,Soleado
1108,Los Lagos,Comuna_19,64,Ramada,2740,1940,826,2594,1548,487,1,1,0,7,46,12891,Lluvioso
1109,Metropolitana,Comuna_49,55,Evento Municipal,1114,1507,491,898,1262,915,4,2,0,24,38,13051,Nublado
1110,Antofagasta,Comuna_8,48,Fiesta Privada,1213,1864,1437,2783,1461,417,1,0,0,7,34,26710,Lluvioso
1111,Metropolitana,Comuna_1,48,Evento Municipal,225,249,883,1721,258,1390,3,0,0,20,5,49640,Soleado
1112,Valparaíso,Comuna_37,33,Ramada,715,1793,926,428,34,1443,4,2,0,49,22,20658,Soleado
1113,O'Higgins,Comuna_36,43,Fiesta Privada,794,1978,1277,177,1065,164,3,1,0,42,41,21698,Lluvioso
1114,Biobío,Comuna_4,58,Peña,60,289,650,96,1215,995,0,2,0,21,30,16613,Nublado
1115,Araucanía,Comuna_28,35,Fiesta Privada,112,956,826,1863,673,1172,2,1,0,20,7,20097,Nublado
1116,O'Higgins,Comuna_14,56,Fiesta Privada,2597,664,616,2489,1093,23,1,1,0,26,20,36782,Soleado
1117,Valparaíso,Comuna_31,38,Fiesta Privada,969,1207,662,228,1890,797,2,0,0,41,46,16553,Lluvioso
1118,Coquimbo,Comuna_14,21,Fiesta Privada,4035,78,877,1347,679,771,1,1,0,4,39,44320,Soleado
1119,Los Lagos,Comuna_44,25,Evento Municipal,1922,503,461,1479,1390,174,1,0,0,13,26,11488,Nublado
1120,Los Lagos,Comuna_8,50,Fiesta Privada,4926,1624,769,1849,445,1242,2,1,0,42,29,45391,Soleado
1121,Metropolitana,Comuna_25,50,Ramada,1402,414,1064,1593,259,532,5,1,0,15,16,13087,Nublado
1122,Los Lagos,Comuna_23,24,Evento Municipal,4353,1373,793,2276,320,646,1,0,0,22,21,3202,Soleado
1123,Los Lagos,Comuna_16,29,Fiesta Privada,3075,1952,199,1783,235,309,2,0,0,39,22,28024,Nublado
1124,Biobío,Comuna_28,46,Evento Municipal,2676,1971,790,616,703,263,1,3,0,42,27,12700,Nublado
1125,Metropolitana,Comuna_1,47,Fonda,2446,1035,1422,2881,139,10,4,1,0,18,2,36506,Soleado
1126,Los Lagos,Comuna_42,48,Ramada,4372,74,1249,1490,1805,1289,3,0,0,42,38,32894,Soleado
1127,Coquimbo,Comuna_50,38,Evento Municipal,261,840,657,1882,1063,1440,4,1,0,10,26,32562,Lluvioso
1128,Valparaíso,Comuna_33,25,Fonda,4248,1346,312,30,456,732,1,0,0,8,3,7604,Lluvioso
1129,Araucanía,Comuna_11,32,Ramada,2748,1478,111,2516,1106,468,1,0,0,11,22,40631,Soleado
1130,Metropolitana,Comuna_46,31,Ramada,4300,122,348,587,908,1242,1,2,0,9,32,24592,Lluvioso
1131,Los Lagos,Comuna_20,29,Peña,63,672,1122,350,1551,1100,0,1,0,7,11,24875,Nublado
1132,Los Lagos,Comuna_15,26,Fonda,4021,888,753,2866,1021,1484,1,2,0,28,36,11675,Lluvioso
1133,Metropolitana,Comuna_12,63,Fiesta Privada,875,515,1471,2336,1338,880,3,2,0,15,22,28712,Lluvioso
1134,Metropolitana,Comuna_19,27,Fiesta Privada,4819,633,156,295,79,255,1,4,0,7,47,34872,Soleado
1135,Metropolitana,Comuna_25,44,Evento Municipal,4993,571,169,2560,63,818,1,1,0,5,22,12681,Soleado
1136,Valparaíso,Comuna_11,53,Fonda,1787,759,1371,2063,838,674,1,2,0,7,29,33488,Soleado
1137,Antofagasta,Comuna_46,21,Ramada,164,30,1480,567,1708,1396,2,1,0,14,12,45917,Lluvioso
1138,Araucanía,Comuna_29,55,Ramada,4778,363,311,425,1133,719,2,1,0,16,33,40607,Lluvioso
1139,Metropolitana,Comuna_20,20,Fonda,4177,1080,691,2104,56,1011,1,2,0,36,46,12809,Soleado
1140,Los Lagos,Comuna_42,33,Ramada,2911,835,1489,2087,1478,268,2,0,0,26,3,26343,Lluvioso
1141,Araucanía,Comuna_3,45,Fiesta Privada,922,373,290,2767,592,1421,2,1,0,1,11,8004,Nublado
1142,Biobío,Comuna_49,52,Fonda,2145,331,555,220,916,19,1,1,0,16,8,24387,Lluvioso
1143,Valparaíso,Comuna_16,59,Ramada,1599,1324,349,2029,509,860,0,2,0,17,11,18775,Nublado
1144,Antofagasta,Comuna_46,48,Ramada,327,1312,1151,1707,1175,1130,0,0,0,33,31,46508,Soleado
1145,O'Higgins,Comuna_39,58,Fiesta Privada,1267,1566,574,1083,1987,1234,0,0,0,23,7,46414,Nublado
1146,Biobío,Comuna_1,29,Evento Municipal,4409,652,785,2498,240,452,3,0,0,5,27,38081,Nublado
1147,Antofagasta,Comuna_7,54,Fonda,677,612,912,2842,933,543,4,1,0,39,18,36926,Nublado
1148,Los Lagos,Comuna_45,57,Ramada,4346,1526,813,1268,1795,539,2,1,0,34,45,3482,Nublado
1149,Biobío,Comuna_3,39,Evento Municipal,3498,363,1034,126,1436,683,2,2,0,42,28,14928,Lluvioso
1150,Antofagasta,Comuna_4,39,Peña,4642,1462,1380,2104,1577,915,3,1,0,27,38,11681,Nublado
1151,Antofagasta,Comuna_9,26,Ramada,3410,250,1303,1192,59,1061,5,3,0,37,15,49500,Soleado
1152,O'Higgins,Comuna_29,19,Fonda,1263,1111,1088,2308,1753,340,1,0,0,2,26,29146,Soleado
1153,Biobío,Comuna_1,31,Peña,1974,1561,831,913,646,1244,1,2,0,36,39,48002,Nublado
1154,Metropolitana,Comuna_10,23,Fonda,2143,1938,739,2533,1612,756,2,0,0,13,13,34618,Nublado
1155,Biobío,Comuna_28,39,Fiesta Privada,4778,1363,1014,2543,697,653,1,1,0,24,31,48889,Nublado
1156,Coquimbo,Comuna_29,51,Fiesta Privada,1013,1023,1093,2444,302,328,1,0,1,16,6,15991,Soleado
1157,Coquimbo,Comuna_8,33,Peña,2103,1566,68,1154,635,1145,1,0,0,32,11,22073,Lluvioso
1158,Coquimbo,Comuna_35,48,Evento Municipal,4782,457,860,2665,1203,112,0,2,0,10,20,41794,Nublado
1159,Biobío,Comuna_20,46,Peña,256,1588,1293,2243,122,1346,3,0,0,23,23,32660,Lluvioso
1160,Antofagasta,Comuna_16,47,Peña,2378,1837,849,1059,666,575,4,0,0,47,39,6289,Soleado
1161,Antofagasta,Comuna_23,36,Peña,4326,1640,713,91,1169,1098,1,1,0,28,45,8787,Soleado
1162,Antofagasta,Comuna_39,30,Peña,897,267,851,1538,633,603,3,1,0,18,4,45971,Soleado
1163,O'Higgins,Comuna_31,41,Ramada,3608,1475,1020,295,1997,1487,2,0,0,3,38,16046,Soleado
1164,Valparaíso,Comuna_45,57,Fonda,4065,833,870,1250,262,375,1,0,0,7,29,19332,Nublado
1165,Valparaíso,Comuna_36,62,Fiesta Privada,940,1873,1071,1800,441,933,2,1,0,16,6,37570,Nublado
1166,Araucanía,Comuna_24,26,Evento Municipal,3807,71,350,111,951,748,2,1,0,14,40,44083,Nublado
1167,Biobío,Comuna_42,26,Peña,206,1687,912,2238,341,475,0,0,0,35,37,24407,Lluvioso
1168,Biobío,Comuna_13,19,Ramada,1359,1667,746,888,866,171,1,1,0,38,38,4901,Nublado
1169,Valparaíso,Comuna_29,34,Ramada,2267,1958,668,2164,1521,405,1,2,0,3,16,42985,Soleado
1170,Los Lagos,Comuna_20,51,Fiesta Privada,542,710,1105,2603,5,1497,2,1,0,11,21,2868,Nublado
1171,Los Lagos,Comuna_47,56,Peña,2838,533,1486,1864,516,310,0,1,0,26,26,41415,Soleado
1172,Valparaíso,Comuna_21,21,Evento Municipal,4512,100,690,91,1180,469,4,2,0,42,18,44794,Nublado
1173,Los Lagos,Comuna_14,48,Evento Municipal,220,1501,734,994,1394,374,1,0,0,44,38,10034,Nublado
1174,Coquimbo,Comuna_26,29,Evento Municipal,2623,1360,34,2526,747,808,2,2,0,9,2,26425,Soleado
1175,Metropolitana,Comuna_35,37,Ramada,4404,509,446,911,472,1360,1,1,1,6,18,47149,Soleado
1176,Los Lagos,Comuna_27,51,Peña,4756,1644,855,92,499,511,2,0,0,39,40,13340,Soleado
1177,O'Higgins,Comuna_11,60,Fonda,4730,1475,617,601,589,170,2,0,0,45,32,25716,Nublado
1178,Metropolitana,Comuna_35,50,Fiesta Privada,1708,1195,434,1736,1386,53,0,2,1,24,15,41263,Lluvioso
1179,O'Higgins,Comuna_1,47,Fiesta Privada,1591,190,232,1056,875,251,2,1,1,23,43,29935,Nublado
1180,Metropolitana,Comuna_17,59,Evento Municipal,4904,1893,326,1960,38,973,1,0,0,44,42,36861,Soleado
1181,Coquimbo,Comuna_20,18,Peña,2269,1145,701,109,1886,377,2,5,0,45,25,48725,Lluvioso
1182,Valparaíso,Comuna_2,53,Evento Municipal,1802,569,1423,595,321,645,2,1,0,39,11,36341,Lluvioso
1183,Biobío,Comuna_29,34,Ramada,2950,983,1353,1135,1479,909,1,2,0,46,12,24315,Soleado
1184,Los Lagos,Comuna_3,54,Fonda,731,565,222,1198,1545,783,1,0,0,29,38,6668,Soleado
1185,O'Higgins,Comuna_10,49,Evento Municipal,2519,1075,430,270,1864,1339,1,1,0,1,22,5166,Soleado
1186,Araucanía,Comuna_16,53,Peña,3073,439,1085,753,1372,346,4,2,0,22,33,6653,Soleado
1187,Valparaíso,Comuna_44,61,Ramada,3935,1824,1013,554,1495,1228,4,1,0,16,32,47805,Soleado
1188,Los Lagos,Comuna_50,30,Evento Municipal,1023,1869,740,618,1270,1185,2,0,0,48,44,45276,Soleado
1189,Araucanía,Comuna_11,34,Fiesta Privada,2191,266,315,1913,1396,529,0,1,0,26,16,40104,Lluvioso
1190,Metropolitana,Comuna_6,18,Peña,2738,1912,228,2973,839,787,3,1,0,11,18,21323,Lluvioso
